MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
37c9466e-92a4-4003-b937-9462ffd6ab8c , 49. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2078.76 2077.719 2080.208 2079.635 2081.542 2080.51 2079.594 2079.833 2078.656 2081.875 2078.073 2079.979 2082.677 2076.563 2082.208 2081.5 2081.531 2078.458 2080.885 2081.188 2077.292 2083.167 2077.802 2083.365 2082.24 2082.615 2079.302 2081.99 2080.917 2081.198 2078.313 2086.26 2080.406 2082.01 2082.99 2079.208 2083.844 2085.104 2081.594 2080.042 2078.479 2080.406 2078.844 2077.083 2081.365]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 49. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2011.292 2013.854 2011.052 2012.396 2012.74 2015.698 2011.469 2012.583 2011.281 2011.344 2008.302 2013.031 2010.385 2010.792 2007.323 2013.042 2008.469 2011.792 2012.323 2010.792 2010.313 2008.896 2013.073 2010.146 2008.938 2015.167 2011.927 2007.542 2012.385 2011.313 2009.677 2009.635 2014.26 2015.396 2017.594 2021.677 2023.167 2030.823 2032.375 2035.708 2031.667 2035.188 2034.948 2035.073 2036.469]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 49. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2329.156 2289.563 2288.844 2291.073 2290.969 2291.135 2288.823 2288.458 2289.031 2294.542 2295.979 2297.719 2297.427 2295.198 2298.313 2296.74 2300.438 2299.552 2301.969 2300.229 2300.74 2304.969 2304.813 2304.802 2309 2311.875 2309.458 2315.896 2320.188 2335.646 2366.354 2422.396 2518.208 2693.979 2984.458 3403.625 3921.083 4431.271 4853.281 5156.01 5361.125 5474.5 5554.458 5611.698 5657.156]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 49. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2322.979 2279.583 2282.573 2284.552 2280.417 2280.615 2283.75 2282.448 2289.031 2283.979 2285.104 2284.854 2286.417 2287.958 2285.813 2288.417 2287.073 2289.094 2286.542 2286.625 2290.813 2292.896 2285.99 2294.656 2291.802 2291.927 2294.063 2292.354 2292.979 2295.271 2295.458 2294.729 2296.354 2300.813 2302.271 2305.677 2308.281 2314.833 2318.417 2319.729 2322.875 2324.438 2324.844 2326.156 2328.885]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 49. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2146.802 2140.615 2140.938 2139.365 2138.448 2140.427 2140.313 2137.073 2140.76 2137.333 2139.333 2139.052 2135.771 2142.792 2138.708 2137.479 2137.406 2141.354 2138.323 2139.125 2140.635 2139.063 2141.615 2137.5 2136.573 2144.292 2139.521 2134.271 2140.708 2140.906 2140.115 2140.958 2140.969 2140.135 2144.458 2140.479 2140.917 2136.198 2137.323 2139.76 2139.979 2137.438 2136.625 2139.271 2136.865]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 50. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2073.271 2075.635 2074.333 2074.635 2076.521 2072.958 2077.938 2077.177 2071.51 2072.979 2075.25 2076.104 2076.688 2073.833 2076.094 2074.583 2072.313 2072.625 2076.104 2074.458 2074.313 2075.313 2077.729 2074.573 2075.719 2071.99 2075.01 2075.219 2076.146 2072.552 2077.458 2074.563 2077.24 2075.729 2075.313 2075.604 2075.75 2068.396 2076.333 2074.896 2076.385 2075.125 2078.708 2075.708 2075.646]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 50. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2013.313 2019.406 2018.469 2016.875 2019.031 2015.365 2016.323 2016.667 2016.5 2018.49 2011.365 2014.656 2015.813 2016.26 2014.76 2012.667 2017.052 2016.385 2015.469 2019.073 2015.833 2015.542 2020.625 2015.698 2016.823 2020.625 2018.708 2015.531 2014.063 2017.052 2018.385 2011.75 2017.813 2012.302 2009.958 2018.042 2013.896 2020.813 2011.865 2015.625 2015.313 2013.49 2015.531 2014.094 2014.344]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 50. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2295.479 2288.5 2280.99 2284.031 2283.323 2285.938 2284.885 2291.396 2289.99 2288.073 2289.292 2290.25 2286.375 2291.792 2291.583 2289.719 2292.781 2292.458 2290.583 2292.198 2293.177 2292.76 2294.698 2292.01 2295.292 2292.969 2297.479 2290.729 2298.333 2299.583 2298.229 2299.854 2301.823 2301.125 2298.375 2302.667 2300.677 2305.604 2302.542 2304.177 2306.594 2300.438 2303.667 2306.146 2303.875]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 50. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2294.104 2286.865 2282.719 2286.281 2285.333 2283.01 2287.313 2287.896 2286.76 2285.573 2289.99 2283.75 2283.552 2288.823 2289.563 2287.052 2288.24 2284.292 2287.969 2287.354 2286.698 2289.292 2293.052 2287.323 2288.906 2294.073 2290.688 2290.51 2286.208 2289.427 2293.385 2291.177 2293.333 2292 2290.979 2296.917 2294.865 2289.635 2293.188 2292.719 2296.99 2295.198 2292.729 2294.292 2294.281]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 50. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2139.375 2139.083 2138.854 2139.875 2137.24 2139.26 2135.75 2140.813 2139.594 2138.917 2143.042 2133.844 2140.281 2139.5 2136.99 2141.25 2137.365 2143.365 2134.938 2138.563 2136.646 2139.271 2142.188 2141.646 2141.26 2138.083 2135.833 2140.438 2138.646 2140.115 2140.333 2137.25 2138.49 2140.885 2139.51 2140.542 2139.219 2138.802 2136.531 2137.75 2137.094 2138.438 2137.813 2138.677 2137.479]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 51. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2067.063 2071.969 2069.917 2069.281 2068.583 2070.354 2071.531 2067.281 2071.24 2071.448 2068.219 2070.99 2072.479 2068.26 2071.438 2069.104 2072.5 2068.219 2070.219 2069.458 2068.354 2065.885 2069.042 2071.448 2068.167 2068.813 2068.323 2068.469 2069.271 2071.24 2069.458 2069.573 2069 2071.938 2067.802 2066.5 2071.219 2071.708 2065.833 2064.906 2071.219 2068.688 2070.115 2070.729 2071.156]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 51. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2018.74 2017.438 2018.896 2016.042 2016.313 2021.813 2014.49 2016.938 2018.885 2021.51 2015.885 2019.375 2014.5 2019.167 2016.979 2018.094 2019.5 2017.094 2017.76 2018.146 2015.792 2016.188 2017.427 2017.063 2017.313 2017.677 2019.823 2017.031 2016.365 2018.406 2012.99 2016.958 2016.375 2015.948 2022.635 2018.938 2017.719 2014.198 2016.333 2014.156 2015.333 2015.146 2015.917 2015.26 2017.531]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 51. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2015.813 2011.417 2013.271 2013.833 2014 2012.833 2017.25 2010.76 2014.813 2017.177 2012.302 2017.448 2013.281 2009.063 2015.656 2015.813 2013.635 2015.667 2013.104 2013.677 2011.135 2012.99 2014.49 2013.073 2015.75 2014.708 2015.854 2014.448 2014.406 2014.917 2016.875 2017.292 2016.99 2014.177 2015.792 2016 2011.51 2012.365 2016.479 2010.396 2013.74 2016.75 2014.01 2013.396 2013.542]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 51. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1994.094 1992.135 1994.875 1995.25 1993.198 2002.635 1990.042 1990.979 1993.521 1998.385 1994.073 1993.406 1996.406 1997.677 1993.344 1994.531 1994.229 1996.042 1995.625 1994.927 1991.51 2000.188 1994.375 1996.229 1994.875 1994.844 1993.01 1993.51 1998.865 1991.323 1994.208 1995.271 1996.542 1995.688 1996.583 1990.313 1994.75 1994.99 1995.385 1997.948 1991.938 1994.125 1994.896 1994.031 1996.302]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 51. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2092.604 2088.76 2088.021 2088.844 2087.396 2089.052 2091.979 2086.135 2089.083 2086.531 2088.74 2090.292 2087.698 2088.792 2090.552 2089.271 2087.771 2088.844 2091.104 2091.042 2087.24 2087.865 2090.417 2084.104 2090.167 2089.396 2084.938 2090.875 2088.563 2088.927 2085.365 2090.615 2090.688 2085.625 2088.063 2087.625 2090.323 2087.063 2087.135 2087.531 2086.875 2084.552 2087.76 2088.01 2086.927]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 52. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2057.25 2052.292 2052.688 2055.833 2051.906 2051.135 2051.01 2052.906 2050.802 2051.99 2052.906 2055.531 2052.219 2050.677 2053.698 2051.708 2054.125 2055.552 2052.833 2056.167 2052.802 2054.042 2050.594 2051.396 2054.646 2053.635 2050.74 2053.594 2052.438 2050.51 2050.219 2053.146 2050.552 2054.594 2050.5 2052.26 2049.833 2053.833 2052.875 2050.25 2050.458 2050.698 2051.51 2055.552 2050.406]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 52. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2017.479 2016.521 2013.01 2014.438 2014.677 2014.688 2013.927 2015.042 2014.208 2013.458 2013.135 2014.052 2010.958 2009.448 2015.167 2015.885 2016.594 2015.365 2011.677 2015.198 2009.104 2011.802 2011.177 2012.542 2014.26 2016.594 2014.958 2012.74 2014.385 2011.302 2010.917 2012.948 2013.885 2012.521 2014.031 2013.01 2013.271 2011.427 2014.125 2010.927 2011.396 2012.813 2008.958 2011.271 2011.167]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 52. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2014.146 2014.875 2013.573 2011.719 2016.344 2014.896 2012.344 2015.167 2014.667 2014.031 2012.354 2013.667 2014.927 2017.229 2017.083 2016.271 2017.219 2016.938 2013.656 2014.031 2015.667 2016.604 2013.115 2020.698 2010.302 2013.396 2014.865 2017.583 2012.625 2011.281 2014.677 2013.635 2014.125 2016.354 2012.26 2017.969 2013.948 2014.542 2015.677 2016.031 2013.073 2011.458 2014.323 2014.792 2012.375]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 52. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1991.802 1997.375 1991.354 1993.896 1994.177 1992.885 1993.052 1991.51 1992.729 1993.427 1996.281 1996.99 1993.031 1997.302 1993.313 1994.969 1992.552 1994.073 1993 1991.875 1995.031 1993.813 1996.083 1996.823 1995.656 1992.698 1994.271 1993.604 1995.448 1994.083 1992.375 1993.344 1991.5 1991.729 1992.979 1993.823 1990.188 1994.281 1994.385 1994 1992.333 1993.979 1996.76 1993.031 1991.927]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 52. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2092.979 2090.292 2088.146 2092.219 2091.917 2089.917 2089.49 2089.74 2087.188 2090.688 2088.708 2089.75 2087.188 2089.781 2091.708 2087.146 2086.854 2086.865 2088.177 2091.396 2091.76 2089.542 2093.49 2087.563 2089.292 2085.417 2089.313 2089.104 2089.896 2087.969 2090.833 2088.729 2086.594 2089.01 2087.427 2090.51 2091.26 2085.188 2089.75 2087.833 2089.833 2086.75 2089.385 2089.917 2087.115]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 53. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2052.948 2059.51 2053.969 2057.844 2055.323 2058.875 2059.073 2055.042 2055.813 2056.125 2058.469 2053.646 2057.167 2052.583 2053.75 2053.604 2053.438 2053.688 2054.979 2058.563 2055.188 2054.448 2058.792 2051.406 2054.271 2056.583 2057.01 2052.5 2053.021 2055.615 2055.292 2051.396 2058 2055.115 2054.979 2054.167 2057.469 2056.833 2056.323 2056.698 2054.656 2055.823 2051.76 2053.281 2054.042]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 53. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2016.781 2015.573 2015.021 2014.615 2011.115 2012.833 2011.135 2015.063 2012.917 2017.052 2014.75 2015.406 2014.698 2012.438 2012.896 2014.229 2013.031 2014.802 2013.563 2013.677 2010.76 2014.656 2016.198 2011 2014.021 2016.417 2011.792 2014.552 2010.469 2011.906 2011.552 2013.573 2013.365 2011.729 2010.396 2014.24 2014.01 2010.646 2011.281 2011.031 2010.719 2011.625 2010.969 2009.25 2012.219]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 53. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2012.729 2016.313 2014.792 2017.396 2020.531 2014.74 2015.844 2014.302 2016.542 2014.219 2016.396 2014.521 2014.125 2017.188 2019.25 2015.76 2018.677 2012.438 2013.542 2017.5 2016.51 2016.688 2014.135 2014.927 2016.688 2012.75 2015.865 2016.906 2014.563 2016.75 2015.594 2017.458 2017.177 2012.344 2015.219 2016.188 2016.656 2014.771 2012.615 2017.615 2014.188 2017.906 2013.813 2015.49 2012.854]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 53. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1994.354 1996.125 1997.396 1995.167 1995.99 1996.771 1995.677 1992.938 1995.875 1995.073 1995.292 1993.229 1999.115 1997.74 1993.042 1994.219 1993.688 1995.198 1996.563 1999.208 1994.604 1996.052 1996.125 1992.615 1991.042 1998.156 1995.719 1997.406 1994.625 1993.76 1990.01 1995.177 1995.365 1995.188 1993.75 1998.646 1996.365 1996.708 1991.021 1992.813 1998.865 1994.188 1995.198 1993.792 1992.01]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 53. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2092.656 2090.323 2092.958 2093.729 2090.021 2094.833 2088.542 2093.104 2091 2091.656 2093.115 2090.083 2093.625 2093.177 2090.052 2088.302 2090.688 2091.729 2090.167 2088.938 2089.573 2094.51 2090.104 2089.573 2093.094 2088.854 2091.958 2089.625 2089.188 2090.042 2086.76 2092.948 2091.073 2090 2088.521 2092.365 2090.125 2089.458 2091.781 2086.51 2094.708 2088.073 2089.802 2092.396 2091.292]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 54. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2045.646 2049.198 2047.781 2045.229 2048.115 2046.021 2049.719 2049.646 2051.542 2049.969 2047.552 2047.396 2049.125 2048.51 2052.302 2048.75 2047.594 2045.375 2050.375 2048.646 2047.729 2048.604 2047.708 2048.104 2047.927 2046.354 2048.167 2050.313 2049.667 2044.958 2045.802 2046.365 2045.521 2049.833 2049.646 2049.198 2047.094 2048.802 2050.708 2049.438 2047.344 2048.406 2047.615 2046.927 2046.188]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 54. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2010.906 2014.135 2011.417 2010.563 2010.698 2013.865 2011.583 2010.354 2012.656 2010.125 2011.51 2011.156 2010.531 2008.833 2010.104 2007.104 2011.167 2009.74 2012.698 2012.688 2011.938 2010.458 2012.01 2008.708 2007.5 2010.635 2008.146 2012.167 2009.688 2011.896 2009.438 2009.76 2007.5 2007.583 2006.375 2008.708 2008.969 2010.469 2011.229 2010.958 2008.458 2009.552 2010.948 2007.323 2006.385]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 54. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2013.667 2012.063 2012.552 2010.948 2012.51 2013.969 2013.385 2016.74 2014 2016.271 2013.635 2012.021 2011.583 2015.188 2012.948 2014.542 2014.698 2013.958 2014.094 2012.896 2014.344 2012.115 2013.51 2011.646 2009.813 2016.073 2013.823 2011.073 2014.031 2012.729 2013.677 2014.615 2011.344 2013.885 2016.594 2013.219 2010.948 2012.979 2014.229 2014.104 2012.625 2008.844 2012.49 2011.635 2013.865]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 54. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1992.677 1991.656 1992.188 1992.698 1992.313 1991.042 1992.323 1992.583 1991.167 1993.292 1991.594 1994.052 1994.313 1991.656 1990.906 1991.177 1992.25 1989.188 1990.625 1989.99 1989.51 1995.146 1992.24 1995.646 1988.458 1995.302 1992.458 1991.365 1989.344 1993.01 1992.729 1993.115 1992.76 1989.958 1992.594 1990.729 1992.26 1990.375 1992.458 1989.75 1991.156 1994.479 1993.542 1993.49 1991.385]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 54. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2086.646 2087.979 2089.729 2088.438 2088.688 2089.26 2090.865 2086.917 2088.042 2087.531 2086.208 2087.021 2088.365 2089.094 2087.823 2087.417 2094.365 2089.115 2085.438 2087.646 2084.073 2087.854 2088.688 2087.927 2089.573 2088.74 2088.354 2090.104 2088.906 2087.813 2088.115 2091.958 2086.865 2086.125 2087.365 2091.469 2088.292 2089.792 2088.083 2086.375 2084.906 2086.302 2083.427 2086.875 2085.677]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 55. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2060.958 2054.906 2055.354 2052.698 2050.458 2054.594 2055.771 2055.854 2053.365 2053.521 2054.448 2052.99 2055.969 2053.229 2054.708 2054.052 2055.688 2052.115 2058.302 2052.313 2053.917 2056.885 2054.417 2055.354 2054.563 2053.156 2056.667 2056.448 2054.656 2054.625 2051.635 2055.885 2056.448 2052.125 2053.344 2054.469 2055.375 2052.99 2053.073 2053.125 2053.135 2054.51 2053.625 2055.698 2054]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 55. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2012.708 2014.177 2012.594 2011.198 2015.156 2015.51 2011.292 2015.292 2015 2010.365 2009.208 2010.948 2011.854 2012.792 2012.677 2009.927 2011.885 2015.156 2013.531 2010.979 2009.708 2014.958 2011.49 2014.563 2012.24 2012.438 2008.667 2011.646 2013.396 2012.417 2010.063 2015.271 2010.563 2012.573 2010.25 2011.208 2012.219 2008.771 2011.115 2011.542 2010.333 2010.958 2013.104 2009.563 2011.49]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 55. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2013.667 2015.896 2010.104 2009.24 2013.438 2014.208 2015.01 2014.771 2012.188 2010.281 2016.177 2012.813 2012.979 2013.354 2012.833 2015.427 2013.688 2013.938 2015.177 2015.979 2012.813 2012.51 2012.021 2016.625 2012.729 2014.219 2010.844 2014.646 2014.198 2011.667 2009.958 2014.938 2018.24 2012.802 2012.104 2011.635 2015.281 2015.823 2012.917 2015.615 2010.302 2013.24 2015.563 2012.635 2014.052]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 55. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1996.823 1992.635 1991.198 1995.635 1992.677 1995.677 1995.625 1991.865 1993.563 1994.677 1993.552 1994.771 1992.208 1991.917 1994.031 1994.229 1995.99 1993.51 1993.063 1993.021 1989.875 1996.771 1994.313 1996.833 1993.208 1992.719 1993.521 1997.292 1991.594 1996.979 1991.188 1991.583 1992.188 1992.969 1993.292 1996.99 1993.198 1991.167 1993.802 1992.99 1996.094 1992.188 1992.615 1995.073 1992.948]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 55. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2090.281 2093.885 2092.896 2093.385 2091.646 2088.792 2091.615 2088.167 2089.323 2083.844 2087.167 2086.76 2085.958 2091.219 2088.542 2091.125 2093.031 2092.531 2085.521 2087.854 2089.031 2090.885 2089.427 2088.729 2087.719 2088.438 2089.75 2092.135 2088.854 2090.615 2091.167 2091.26 2088.844 2088.438 2089.219 2088.729 2091.094 2090.354 2091.927 2084.479 2090.646 2089.385 2089.052 2087.281 2090.458]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 56. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2050.385 2050.958 2048.5 2049.354 2051.25 2047.552 2050.375 2050.094 2049.125 2046.865 2046.969 2050.177 2047.521 2049.99 2048.51 2048.625 2052.438 2048.51 2046.958 2050.969 2049.469 2050.365 2051.25 2050.01 2050.354 2052.51 2048.823 2051.229 2049.01 2049.938 2047.448 2047.938 2048.406 2052.313 2049.854 2047.906 2049.583 2048.208 2046.927 2046.979 2047.052 2048.177 2049.76 2049.198 2046.177]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 56. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2016.073 2013.198 2013.417 2012.385 2013.656 2010.677 2010.385 2012.156 2012.969 2016.083 2012.479 2011.01 2013.938 2012.365 2011.49 2013.396 2014.646 2010.208 2011.052 2010.979 2013.677 2009.344 2012.135 2015.219 2015.281 2012.615 2011.177 2013.552 2013.646 2012.896 2012.719 2013.146 2014.208 2011.896 2012.563 2012.708 2010.563 2009.365 2008.865 2009.99 2009.458 2010.823 2010.354 2009.385 2013.177]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 56. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2017.688 2016.604 2013.563 2021.875 2012.823 2017.302 2014.5 2014.625 2013.427 2015.51 2016.156 2013.958 2018.49 2014.875 2013.01 2019.365 2017.625 2017.427 2015.865 2011.604 2016.063 2012.896 2011.677 2017.771 2014.115 2018.667 2015.938 2014.688 2014.26 2013.448 2013.552 2013.229 2019.302 2018.688 2014.396 2017.458 2014.854 2014.521 2014.885 2016.083 2012.844 2013.969 2013.146 2014.177 2015.865]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 56. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1995.781 1992.781 1993.958 1992.688 1993.333 1995.479 1993.708 1995.385 1988.25 1995.958 1997.406 1994.708 1992.135 1994.083 1997.271 1992.292 1993.115 1992.208 1993.042 1991.531 1994.51 1997.063 1992.135 1993.073 1993.906 1998.229 1994.042 1990.896 1992.646 1993.75 1994.021 1994.438 1990.531 1995.542 1994.76 1995.76 1991.531 1994.729 1990.708 1994.125 1991 1991.083 1993.188 1993.979 1992.25]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 56. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2090.021 2087.229 2090.219 2089.094 2090.427 2094.667 2089.875 2088.344 2091.719 2094.417 2089.719 2085.958 2089.125 2091.427 2090.74 2090.802 2088.771 2087.698 2089.448 2090.896 2091.604 2091.906 2094.094 2093.281 2090.219 2090.906 2087.208 2087.177 2087.75 2090.958 2090.135 2089.771 2089.167 2089.771 2092.313 2091.906 2089.948 2088.885 2085.729 2091.167 2090.938 2087.99 2092.156 2088.365 2091.823]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 57. , FAM , Mg 63-82 mono 111219 Mos ,  , 45. ,[2056.542 2051.313 2056.594 2053.531 2054.167 2054.938 2054.438 2054.021 2054.833 2054.802 2056.406 2049.865 2050.927 2055.708 2052.979 2051.094 2054.656 2054.344 2055.146 2050.406 2052.792 2055.823 2053.969 2052.646 2050.813 2053.125 2054.479 2053.927 2051.031 2053.302 2051.135 2056.167 2054.365 2053.344 2052.458 2055.302 2057.271 2052.969 2051.292 2058.948 2053.313 2053.229 2051.344 2053.115 2053.521]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 57. , HEX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2016.104 2018.094 2017.49 2017.375 2013.646 2012.906 2014.469 2018.094 2014.656 2014.635 2012.302 2012.51 2013.042 2013.01 2014.604 2014.219 2015.25 2014.552 2015.958 2015.188 2012.573 2016.469 2011.885 2015.479 2012.833 2014.99 2015.615 2013.01 2018.75 2012.573 2012.563 2013.031 2015.927 2015.542 2013.667 2014.667 2014.135 2014.552 2013.313 2012.063 2014.865 2010.052 2012.479 2012.604 2012.365]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 57. , ROX , Mg 63-82 mono 111219 Mos ,  , 45. ,[2018.115 2018.75 2015.01 2020.604 2020.073 2019.146 2018.708 2015.281 2018.625 2019.417 2018.021 2017.667 2018.927 2018.333 2022.271 2017 2015.292 2019.021 2018.271 2018.917 2016.01 2019.323 2018.906 2016.021 2016.833 2017.156 2020.167 2017.792 2015.771 2015.635 2020.094 2017.156 2017.958 2017.052 2018.531 2016.354 2017.375 2016.063 2017.625 2019.813 2016.823 2015.26 2016.583 2017.479 2014.333]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 57. , Cy5 , Mg 63-82 mono 111219 Mos ,  , 45. ,[1995.844 1997.99 1995.135 1996.667 1994.063 1991.813 1992.615 1993.51 1996.979 1995.01 1991.74 1992.448 1994.375 1996.146 1996.844 1996.792 1992.792 1996.208 1993.833 1993.01 1994.99 1993.313 1993.875 1993.479 1993.479 1988.51 1995.844 1994.969 1996.333 1996.396 1996.552 1995.073 1995.052 1995.24 1993.198 1996.365 1992.385 1990.708 1994.302 1991.427 1996.927 1995.896 1991.927 1995.198 1993.604]
37c9466e-92a4-4003-b937-9462ffd6ab8c , 57. , Quasar 705 , Mg 63-82 mono 111219 Mos ,  , 45. ,[2095.927 2092.917 2091.802 2088.49 2094.333 2093.396 2094.396 2093.323 2092.771 2091.979 2094.125 2093.063 2092.573 2093.719 2093.76 2092.271 2090.917 2094.917 2092.271 2097.063 2093.167 2095.115 2093.354 2093.167 2090.49 2092.302 2091.146 2092.031 2094.583 2089.177 2093.875 2091.74 2091.5 2093.281 2089.25 2095.469 2096.521 2093.219 2089.354 2091.667 2091.844 2092.292 2089.656 2092.146 2089.083]
